Dataset,Category,Customers,Vehicles,Total Distance,Avg Distance/Vehicle,Customers Served,Solve Time (s),Iterations,Improvements,Status
C101,C1,100.0,28.0,2621.04,93.61,100.0,60.94,6.0,1.0,Success
C102,C1,100.0,22.0,2305.76,104.81,100.0,62.72,5.0,1.0,Success
C103,C1,100.0,21.0,2106.35,100.3,100.0,68.95,5.0,1.0,Success
C104,C1,,,,,,,,,Error: '<' not supported between instances of 'numpy.ndarray' and 'str'
C105,C1,100.0,25.0,2516.18,100.65,100.0,73.81,6.0,1.0,Success
C106,C1,100.0,20.0,2251.33,112.57,100.0,68.04,6.0,1.0,Success
C107,C1,100.0,21.0,2278.38,108.49,100.0,66.35,6.0,1.0,Success
C108,C1,100.0,18.0,2002.82,111.27,100.0,70.5,5.0,1.0,Success
C109,C1,100.0,15.0,1823.42,121.56,100.0,71.1,5.0,1.0,Success
C201,C2,100.0,13.0,2036.1,156.62,100.0,63.76,5.0,1.0,Success
C202,C2,100.0,13.0,1981.13,152.39,100.0,74.72,5.0,1.0,Success
C203,C2,100.0,12.0,1777.43,148.12,100.0,65.79,4.0,1.0,Success
C204,C2,100.0,12.0,1489.79,124.15,100.0,85.39,4.0,1.0,Success
C205,C2,100.0,12.0,1709.01,142.42,100.0,70.16,4.0,1.0,Success
C206,C2,100.0,11.0,1543.06,140.28,100.0,60.35,3.0,1.0,Success
C207,C2,100.0,11.0,1535.36,139.58,100.0,76.76,3.0,1.0,Success
C208,C2,100.0,11.0,1558.33,141.67,100.0,81.28,3.0,1.0,Success
R101,R1,100.0,42.0,2981.86,71.0,100.0,61.31,5.0,1.0,Success
R102,R1,100.0,39.0,2774.89,71.15,100.0,62.19,4.0,1.0,Success
R103,R1,100.0,26.0,2019.59,77.68,100.0,69.35,4.0,1.0,Success
R104,R1,100.0,19.0,1677.91,88.31,100.0,85.46,4.0,1.0,Success
R105,R1,100.0,35.0,2582.72,73.79,100.0,63.25,4.0,1.0,Success
R106,R1,100.0,28.0,2322.71,82.95,100.0,63.64,4.0,1.0,Success
R107,R1,100.0,22.0,1940.2,88.19,100.0,82.83,4.0,1.0,Success
R108,R1,100.0,16.0,1596.98,99.81,100.0,83.9,4.0,1.0,Success
R109,R1,100.0,20.0,1935.51,96.78,100.0,79.15,5.0,1.0,Success
R110,R1,100.0,19.0,1814.48,95.5,100.0,66.61,4.0,1.0,Success
R111,R1,100.0,22.0,1900.65,86.39,100.0,66.26,4.0,1.0,Success
R112,R1,100.0,14.0,1553.21,110.94,100.0,76.68,4.0,1.0,Success
R201,R2,100.0,15.0,2190.3,146.02,100.0,75.47,4.0,1.0,Success
R202,R2,100.0,13.0,2044.43,157.26,100.0,66.13,3.0,1.0,Success
R203,R2,100.0,11.0,1768.87,160.81,100.0,77.15,3.0,1.0,Success
R204,R2,100.0,10.0,1454.17,145.42,100.0,108.35,3.0,1.0,Success
R205,R2,100.0,9.0,1735.43,192.83,100.0,83.55,3.0,1.0,Success
R206,R2,100.0,10.0,1589.94,158.99,100.0,89.54,3.0,1.0,Success
R207,R2,100.0,8.0,1497.53,187.19,100.0,103.01,3.0,1.0,Success
R208,R2,100.0,8.0,1356.4,169.55,100.0,117.76,3.0,1.0,Success
R209,R2,100.0,9.0,1606.69,178.52,100.0,64.45,2.0,1.0,Success
R210,R2,100.0,9.0,1586.7,176.3,100.0,85.05,3.0,1.0,Success
R211,R2,100.0,8.0,1391.54,173.94,100.0,104.85,3.0,1.0,Success
RC101,RC1,100.0,35.0,3263.32,93.24,100.0,78.37,5.0,1.0,Success
RC102,RC1,100.0,28.0,2600.45,92.87,100.0,67.76,4.0,1.0,Success
RC103,RC1,100.0,22.0,2241.58,101.89,100.0,71.71,4.0,1.0,Success
RC104,RC1,100.0,17.0,1927.4,113.38,100.0,83.03,4.0,1.0,Success
RC105,RC1,100.0,29.0,2771.08,95.55,100.0,77.25,5.0,1.0,Success
RC106,RC1,100.0,23.0,2366.57,102.89,100.0,64.43,4.0,2.0,Success
RC107,RC1,100.0,18.0,1959.22,108.85,100.0,69.58,4.0,1.0,Success
RC108,RC1,100.0,16.0,1729.43,108.09,100.0,73.18,4.0,1.0,Success
RC201,RC2,100.0,15.0,2488.43,165.9,100.0,70.58,4.0,1.0,Success
RC202,RC2,100.0,14.0,2353.57,168.11,100.0,84.84,4.0,1.0,Success
RC203,RC2,100.0,12.0,2020.89,168.41,100.0,77.15,3.0,1.0,Success
RC204,RC2,100.0,11.0,1577.9,143.45,100.0,92.46,3.0,1.0,Success
RC205,RC2,100.0,14.0,2167.65,154.83,100.0,63.26,3.0,1.0,Success
RC206,RC2,100.0,10.0,2027.68,202.77,100.0,68.99,3.0,1.0,Success
RC207,RC2,100.0,10.0,1814.22,181.42,100.0,64.67,3.0,1.0,Success
RC208,RC2,100.0,9.0,1591.27,176.81,100.0,87.66,3.0,1.0,Success
