Dataset,Category,Status,Vehicles,Distance,Time
C101,C1,Failed,0,0,0
C102,C1,Failed,0,0,0
C103,C1,Failed,0,0,0
C104,C1,Error: invalid literal for int() with base 10: '0.00    1',0,0,0
C105,C1,Failed,0,0,0
C106,C1,Failed,0,0,0
C107,C1,Failed,0,0,0
C108,C1,Failed,0,0,0
C109,C1,Failed,0,0,0
C201,C2,Failed,0,0,0
C202,C2,Failed,0,0,0
C203,C2,Failed,0,0,0
C204,C2,Failed,0,0,0
C205,C2,Failed,0,0,0
C206,C2,Failed,0,0,0
C207,C2,Failed,0,0,0
C208,C2,Failed,0,0,0
R101,R1,Failed,0,0,0
R102,R1,Failed,0,0,0
R103,R1,Failed,0,0,0
R104,R1,Failed,0,0,0
R105,R1,Failed,0,0,0
R106,R1,Failed,0,0,0
R107,R1,Failed,0,0,0
R108,R1,Failed,0,0,0
R109,R1,Failed,0,0,0
R110,R1,Failed,0,0,0
R111,R1,Failed,0,0,0
R112,R1,Failed,0,0,0
R201,R2,Failed,0,0,0
R202,R2,Failed,0,0,0
R203,R2,Failed,0,0,0
R204,R2,Failed,0,0,0
R205,R2,Failed,0,0,0
R206,R2,Failed,0,0,0
R207,R2,Failed,0,0,0
R208,R2,Failed,0,0,0
R209,R2,Failed,0,0,0
R210,R2,Failed,0,0,0
R211,R2,Failed,0,0,0
RC101,RC1,Failed,0,0,0
RC102,RC1,Failed,0,0,0
RC103,RC1,Failed,0,0,0
RC104,RC1,Failed,0,0,0
RC105,RC1,Failed,0,0,0
RC106,RC1,Failed,0,0,0
RC107,RC1,Failed,0,0,0
RC108,RC1,Failed,0,0,0
RC201,RC2,Failed,0,0,0
RC202,RC2,Failed,0,0,0
RC203,RC2,Failed,0,0,0
RC204,RC2,Failed,0,0,0
RC205,RC2,Failed,0,0,0
RC206,RC2,Failed,0,0,0
RC207,RC2,Failed,0,0,0
RC208,RC2,Failed,0,0,0
