Dataset,Category,Status,Vehicles,Distance,Time
C101,C1,Feasible (Clarke-Wright),15,1127.4832775991276,0.06102776527404785
C102,C1,Feasible (Clarke-Wright),15,1118.9669768514295,0.06464529037475586
C103,C1,Feasible (Clarke-Wright),13,1055.6121843368385,0.10311388969421387
C104,C1,Error: '<' not supported between instances of 'numpy.ndarray' and 'str',0,0.0,0.0
C105,C1,Feasible (Clarke-Wright),15,1123.2785864285806,0.10062074661254883
C106,C1,Feasible (Clarke-Wright),13,1033.8610154548169,0.09275341033935547
C107,C1,Feasible (Clarke-Wright),14,1089.7815420314625,0.08635210990905762
C108,C1,Feasible (Clarke-Wright),11,913.061520908343,0.07325863838195801
C109,C1,Feasible (Clarke-Wright),11,900.8546223544108,0.06892800331115723
C201,C2,Feasible (Clarke-Wright),14,1295.1495393745076,0.11004495620727539
C202,C2,Feasible (Clarke-Wright),12,1139.5582946483723,0.08248710632324219
C203,C2,Feasible (Clarke-Wright),11,1094.5053760144008,0.06470012664794922
C204,C2,Feasible (Clarke-Wright),10,989.8181355135356,0.15079402923583984
C205,C2,Feasible (Clarke-Wright),10,1039.1188567293748,0.06540751457214355
C206,C2,Feasible (Clarke-Wright),11,1035.230095453906,0.09400129318237305
C207,C2,Feasible (Clarke-Wright),10,1024.4053510387657,0.08367705345153809
C208,C2,Feasible (Clarke-Wright),11,1046.7724419815333,0.08030319213867188
R101,R1,Feasible (Clarke-Wright),31,2141.680774545697,0.2807939052581787
R102,R1,Feasible (Clarke-Wright),27,1835.7999555420854,0.24687910079956055
R103,R1,Feasible (Clarke-Wright),22,1565.920529548956,0.5553534030914307
R104,R1,Feasible (Clarke-Wright),16,1236.3334441955308,0.11579275131225586
R105,R1,Feasible (Clarke-Wright),21,1640.9890840286248,0.1506185531616211
R106,R1,Feasible (Clarke-Wright),20,1498.63232438324,0.16040754318237305
R107,R1,Feasible (Clarke-Wright),17,1350.1265458499304,0.10117650032043457
R108,R1,Feasible (Clarke-Wright),14,1146.1510044316315,0.1445927619934082
R109,R1,Feasible (Clarke-Wright),16,1334.8558371815395,0.10836434364318848
R110,R1,Feasible (Clarke-Wright),14,1198.4416127681286,0.08410882949829102
R111,R1,Feasible (Clarke-Wright),15,1247.4881521536533,0.11866235733032227
R112,R1,Feasible (Clarke-Wright),13,1065.2382509199037,0.07127070426940918
R201,R2,Feasible (Clarke-Wright),15,1396.5324445230035,0.10161972045898438
R202,R2,Feasible (Clarke-Wright),14,1263.8959245240524,0.09106826782226562
R203,R2,Feasible (Clarke-Wright),12,1101.6470192804527,0.07679390907287598
R204,R2,Feasible (Clarke-Wright),9,924.0256848894454,0.050339460372924805
R205,R2,Feasible (Clarke-Wright),13,1161.3722058175458,0.0852365493774414
R206,R2,Feasible (Clarke-Wright),11,1102.4165352284606,0.07385754585266113
R207,R2,Feasible (Clarke-Wright),10,999.5275526602991,0.1914215087890625
R208,R2,Feasible (Clarke-Wright),9,913.7415078523019,0.0708000659942627
R209,R2,Feasible (Clarke-Wright),11,1064.2425375355274,0.10499453544616699
R210,R2,Feasible (Clarke-Wright),11,1091.2127697718042,0.08763742446899414
R211,R2,Feasible (Clarke-Wright),8,914.194881052716,0.06034135818481445
RC101,RC1,Feasible (Clarke-Wright),23,1999.3503650356652,0.16676950454711914
RC102,RC1,Feasible (Clarke-Wright),21,1876.2026719567061,0.2916388511657715
RC103,RC1,Feasible (Clarke-Wright),16,1542.2674149818588,0.1564924716949463
RC104,RC1,Feasible (Clarke-Wright),14,1324.04784610831,0.10275697708129883
RC105,RC1,Feasible (Clarke-Wright),23,1984.7869988762895,0.39383602142333984
RC106,RC1,Feasible (Clarke-Wright),17,1574.2808499610824,0.15378737449645996
RC107,RC1,Feasible (Clarke-Wright),15,1439.935677955272,0.08292126655578613
RC108,RC1,Feasible (Clarke-Wright),13,1279.5644728463749,0.18813157081604004
RC201,RC2,Feasible (Clarke-Wright),16,1657.4948191078468,0.19649434089660645
RC202,RC2,Feasible (Clarke-Wright),14,1473.0170559439632,0.11712884902954102
RC203,RC2,Feasible (Clarke-Wright),12,1232.4811785638137,0.38742995262145996
RC204,RC2,Feasible (Clarke-Wright),10,1082.6645140806809,0.07086944580078125
RC205,RC2,Feasible (Clarke-Wright),13,1422.661403515468,0.11002326011657715
RC206,RC2,Feasible (Clarke-Wright),11,1334.610833098704,0.09948921203613281
RC207,RC2,Feasible (Clarke-Wright),12,1327.6762934253254,0.10097527503967285
RC208,RC2,Feasible (Clarke-Wright),10,1068.6881625269675,0.10596561431884766
