Dataset,Category,Customers,Vehicles,Total Distance,Avg Distance/Vehicle,Customers Served,Solve Time (s),Generations,Improvements,Final Fitness,Status
C101,C1,100.0,25.0,1545.58,61.82,74.0,97.31,0.0,0.0,0.000647,Success
C102,C1,100.0,25.0,1607.45,64.3,77.0,109.55,0.0,0.0,0.000622,Success
C103,C1,100.0,25.0,1620.16,64.81,88.0,137.45,0.0,0.0,0.000617,Success
C104,C1,,,,,,,,,,Error: '<' not supported between instances of 'numpy.ndarray' and 'str'
C105,C1,100.0,25.0,1640.82,65.63,87.0,124.15,0.0,0.0,0.000609,Success
C106,C1,100.0,25.0,1587.87,63.51,89.0,126.92,0.0,0.0,0.000629,Success
C107,C1,100.0,25.0,1734.13,69.37,80.0,115.78,0.0,0.0,0.000576,Success
C108,C1,100.0,25.0,1734.22,69.37,96.0,125.94,0.0,0.0,0.000576,Success
C109,C1,100.0,25.0,1700.34,68.01,93.0,190.42,0.0,0.0,0.000588,Success
C201,C2,100.0,17.0,1738.25,102.25,100.0,151.59,0.0,0.0,0.000575,Success
C202,C2,100.0,17.0,1673.52,98.44,100.0,153.41,0.0,0.0,0.000597,Success
C203,C2,100.0,13.0,1528.9,117.61,100.0,171.77,0.0,0.0,0.000654,Success
C204,C2,100.0,11.0,1289.12,117.19,100.0,164.16,0.0,0.0,0.000775,Success
C205,C2,100.0,12.0,1451.05,120.92,100.0,139.9,0.0,0.0,0.000689,Success
C206,C2,100.0,11.0,1395.44,126.86,100.0,162.86,0.0,0.0,0.000716,Success
C207,C2,100.0,12.0,1360.33,113.36,100.0,161.79,0.0,0.0,0.000735,Success
C208,C2,100.0,10.0,1380.32,138.03,100.0,163.82,0.0,0.0,0.000724,Success
R101,R1,100.0,25.0,1469.34,58.77,59.0,77.9,0.0,0.0,0.000680,Success
R102,R1,100.0,25.0,1514.55,60.58,71.0,101.64,0.0,0.0,0.000660,Success
R103,R1,100.0,25.0,1505.45,60.22,75.0,109.38,0.0,0.0,0.000664,Success
R104,R1,100.0,25.0,1639.71,65.59,86.0,150.79,0.0,0.0,0.000609,Success
R105,R1,100.0,25.0,1580.0,63.2,63.0,97.76,0.0,0.0,0.000633,Success
R106,R1,100.0,25.0,1590.51,63.62,75.0,120.95,0.0,0.0,0.000628,Success
R107,R1,100.0,25.0,1635.0,65.4,82.0,136.53,0.0,0.0,0.000611,Success
R108,R1,100.0,18.0,1538.47,85.47,100.0,156.28,0.0,0.0,0.000650,Success
R109,R1,100.0,25.0,1664.24,66.57,82.0,109.65,0.0,0.0,0.000601,Success
R110,R1,100.0,25.0,1688.31,67.53,92.0,121.21,0.0,0.0,0.000592,Success
R111,R1,100.0,25.0,1652.13,66.09,78.0,125.32,0.0,0.0,0.000605,Success
R112,R1,100.0,14.0,1379.62,98.54,100.0,161.62,0.0,0.0,0.000724,Success
R201,R2,100.0,15.0,2064.52,137.63,100.0,105.02,0.0,0.0,0.000484,Success
R202,R2,100.0,25.0,1954.71,78.19,91.0,107.04,0.0,0.0,0.000511,Success
R203,R2,100.0,12.0,1673.9,139.49,100.0,117.04,0.0,0.0,0.000597,Success
R204,R2,100.0,8.0,1303.48,162.94,100.0,116.9,0.0,0.0,0.000767,Success
R205,R2,100.0,9.0,1543.32,171.48,100.0,134.75,0.0,0.0,0.000648,Success
R206,R2,100.0,9.0,1489.72,165.52,100.0,119.48,0.0,0.0,0.000671,Success
R207,R2,100.0,9.0,1424.53,158.28,100.0,119.0,0.0,0.0,0.000701,Success
R208,R2,100.0,9.0,1245.72,138.41,100.0,112.5,0.0,0.0,0.000802,Success
R209,R2,100.0,10.0,1471.01,147.1,100.0,129.42,0.0,0.0,0.000679,Success
R210,R2,100.0,10.0,1604.93,160.49,100.0,117.11,0.0,0.0,0.000623,Success
R211,R2,100.0,8.0,1186.92,148.36,100.0,117.6,0.0,0.0,0.000842,Success
RC101,RC1,100.0,25.0,2047.07,81.88,65.0,63.47,0.0,0.0,0.000488,Success
RC102,RC1,100.0,25.0,2181.79,87.27,79.0,78.72,0.0,0.0,0.000458,Success
RC103,RC1,100.0,25.0,2072.5,82.9,89.0,90.5,0.0,0.0,0.000482,Success
RC104,RC1,100.0,17.0,1698.86,99.93,100.0,109.46,0.0,0.0,0.000588,Success
RC105,RC1,100.0,25.0,2148.53,85.94,79.0,76.27,0.0,0.0,0.000465,Success
RC106,RC1,100.0,25.0,1972.36,78.89,86.0,82.59,0.0,0.0,0.000507,Success
RC107,RC1,100.0,20.0,2021.79,101.09,100.0,96.98,0.0,0.0,0.000494,Success
RC108,RC1,100.0,15.0,1621.29,108.09,100.0,105.16,0.0,0.0,0.000616,Success
RC201,RC2,100.0,16.0,2278.23,142.39,100.0,98.84,0.0,0.0,0.000439,Success
RC202,RC2,100.0,12.0,2188.16,182.35,100.0,110.52,0.0,0.0,0.000457,Success
RC203,RC2,100.0,15.0,1846.92,123.13,100.0,110.01,0.0,0.0,0.000541,Success
RC204,RC2,100.0,10.0,1385.55,138.55,100.0,109.28,0.0,0.0,0.000721,Success
RC205,RC2,100.0,16.0,2315.21,144.7,100.0,103.14,0.0,0.0,0.000432,Success
RC206,RC2,100.0,10.0,1850.12,185.01,100.0,108.28,0.0,0.0,0.000540,Success
RC207,RC2,100.0,10.0,1772.76,177.28,100.0,102.23,0.0,0.0,0.000564,Success
RC208,RC2,100.0,10.0,1277.29,127.73,100.0,91.95,0.0,0.0,0.000782,Success
