Dataset,Category,Mode,Status,Total_Distance,Num_Vehicles,Customers_Served,Solve_Time_s,CW_Distance,CW_Vehicles,Improvement_Percent,Distance_Reduction,Vehicle_Reduction
C101,C1,balanced,Success,996.6958,14,100,24.1439,1127.4833,15.0,11.6,130.7874,1
C102,C1,balanced,Success,1094.0893,15,100,20.4591,1118.967,15.0,2.22,24.8777,0
C103,C1,balanced,Success,1024.2711,13,100,25.2735,1055.6122,13.0,2.97,31.3411,0
C104,C1,balanced,Error: '<' not supported between instances of 'numpy.ndarray' and 'str',0.0,0,0,0.0,,,0.0,0.0,0
C105,C1,balanced,Success,973.3797,13,100,21.5364,1123.2786,15.0,13.34,149.8989,2
C106,C1,balanced,Success,975.0996,13,100,22.2713,1033.861,13.0,5.68,58.7614,0
C107,C1,balanced,Success,974.5122,13,100,21.0608,1089.7815,14.0,10.58,115.2693,1
C108,C1,balanced,Success,863.422,11,100,21.5148,913.0615,11.0,5.44,49.6396,0
C109,C1,balanced,Success,857.2659,11,100,23.7732,900.8546,11.0,4.84,43.5887,0
C201,C2,balanced,Success,1148.003,13,100,20.2175,1295.1495,14.0,11.36,147.1465,1
C202,C2,balanced,Success,1062.806,11,100,21.4609,1139.5583,12.0,6.74,76.7523,1
C203,C2,balanced,Success,1055.7716,11,100,21.5496,1094.5054,11.0,3.54,38.7338,0
C204,C2,balanced,Success,988.2641,10,100,25.6708,989.8181,10.0,0.16,1.554,0
C205,C2,balanced,Success,988.1846,10,100,24.9303,1039.1189,10.0,4.9,50.9343,0
C206,C2,balanced,Success,1005.3865,10,100,21.6164,1035.2301,11.0,2.88,29.8436,1
C207,C2,balanced,Success,974.3756,10,100,23.1584,1024.4054,10.0,4.88,50.0297,0
C208,C2,balanced,Success,996.1578,10,100,22.8788,1046.7724,11.0,4.84,50.6147,1
R101,R1,balanced,Success,1947.5906,27,100,20.423,2141.6808,31.0,9.06,194.0901,4
R102,R1,balanced,Success,1747.7991,25,100,22.051,1835.8,27.0,4.79,88.0008,2
R103,R1,balanced,Success,1450.1383,20,100,20.9554,1565.9205,22.0,7.39,115.7823,2
R104,R1,balanced,Success,1164.5541,15,100,22.7894,1236.3334,16.0,5.81,71.7793,1
R105,R1,balanced,Success,1589.52,21,100,22.5186,1640.9891,21.0,3.14,51.4691,0
R106,R1,balanced,Success,1453.4724,19,100,20.3769,1498.6323,20.0,3.01,45.1599,1
R107,R1,balanced,Success,1298.6724,17,100,20.5191,1350.1265,17.0,3.81,51.4542,0
R108,R1,balanced,Success,1094.3741,13,100,22.4923,1146.151,14.0,4.52,51.7769,1
R109,R1,balanced,Success,1283.9536,15,100,22.8973,1334.8558,16.0,3.81,50.9023,1
R110,R1,balanced,Success,1173.3101,14,100,23.9421,1198.4416,14.0,2.1,25.1315,0
R111,R1,balanced,Success,1209.6029,15,100,20.9835,1247.4882,15.0,3.04,37.8853,0
R112,R1,balanced,Success,1046.2827,12,100,24.6412,1065.2383,13.0,1.78,18.9556,1
R201,R2,balanced,Success,1367.892,15,100,22.8681,1396.5324,15.0,2.05,28.6404,0
R202,R2,balanced,Success,1221.4978,13,100,20.8063,1263.8959,14.0,3.35,42.3982,1
R203,R2,balanced,Success,1087.7953,12,100,23.7424,1101.647,12.0,1.26,13.8517,0
R204,R2,balanced,Success,912.5539,9,100,24.7008,924.0257,9.0,1.24,11.4718,0
R205,R2,balanced,Success,1152.5363,13,100,21.4353,1161.3722,13.0,0.76,8.8359,0
R206,R2,balanced,Success,1085.7176,11,100,24.0822,1102.4165,11.0,1.51,16.699,0
R207,R2,balanced,Success,988.1377,10,100,29.2023,999.5276,10.0,1.14,11.3899,0
R208,R2,balanced,Success,909.624,9,100,22.2394,913.7415,9.0,0.45,4.1176,0
R209,R2,balanced,Success,1054.0096,11,100,24.3518,1064.2425,11.0,0.96,10.2329,0
R210,R2,balanced,Success,1052.5641,11,100,20.2958,1091.2128,11.0,3.54,38.6487,0
R211,R2,balanced,Success,891.4126,8,100,23.0005,914.1949,8.0,2.49,22.7823,0
RC101,RC1,balanced,Success,1902.7257,21,100,20.8322,1999.3504,23.0,4.83,96.6247,2
RC102,RC1,balanced,Success,1777.6704,20,100,20.5061,1876.2027,21.0,5.25,98.5322,1
RC103,RC1,balanced,Success,1488.9853,16,100,24.9648,1542.2674,16.0,3.45,53.2822,0
RC104,RC1,balanced,Success,1278.5722,13,100,20.695,1324.0478,14.0,3.43,45.4756,1
RC105,RC1,balanced,Success,1829.6594,20,100,20.418,1984.787,23.0,7.82,155.1276,3
RC106,RC1,balanced,Success,1541.8701,17,100,20.4686,1574.2808,17.0,2.06,32.4107,0
RC107,RC1,balanced,Success,1413.3571,15,100,23.1716,1439.9357,15.0,1.85,26.5786,0
RC108,RC1,balanced,Success,1278.1149,13,100,20.684,1279.5645,13.0,0.11,1.4496,0
RC201,RC2,balanced,Success,1619.2134,16,100,21.347,1657.4948,16.0,2.31,38.2814,0
RC202,RC2,balanced,Success,1442.6198,14,100,24.4897,1473.0171,14.0,2.06,30.3973,0
RC203,RC2,balanced,Success,1191.7133,12,100,20.9344,1232.4812,12.0,3.31,40.7679,0
RC204,RC2,balanced,Success,1076.9575,10,100,28.1236,1082.6645,10.0,0.53,5.7071,0
