Category,Dataset,Status,Vehicles,Total_Distance,Solve_Time,Iterations,Improvements,Max_Iterations,Destroy_Size
C1,C101,Feasible,12,895.7230531841237,60.79458570480347,33,14,150,10-25
C1,C102,Feasible,11,861.1296775440277,64.88318109512329,35,16,150,10-25
C1,C103,Feasible,11,1154.9962294794125,62.451526165008545,17,7,150,10-25
C1,C104,Error: '<' not supported between instances of 'numpy.ndar,0,,0.0,0,0,0,N/A
C1,C105,Feasible,13,1069.4915764452358,66.18426179885864,27,15,150,10-25
C1,C106,Feasible,11,1063.8898184489005,60.814900636672974,34,13,150,10-25
C1,C107,Feasible,12,966.7033196086309,62.482043981552124,28,15,150,10-25
C1,C108,Feasible,13,1059.4698667875907,62.13302254676819,26,13,150,10-25
C1,C109,Feasible,11,1153.8022029388217,68.43757629394531,33,8,150,10-25
C2,C201,Feasible,10,1036.6638192687528,60.749748945236206,55,14,150,10-25
C2,C202,Feasible,10,1020.9527383994098,60.920517921447754,37,19,150,10-25
C2,C203,Feasible,10,1052.2534155905903,60.369444370269775,40,24,150,10-25
C2,C204,Feasible,10,1076.7828348506725,60.769867181777954,54,14,150,10-25
C2,C205,Feasible,10,1086.4550227277282,61.29695963859558,54,18,150,10-25
C2,C206,Feasible,10,1172.3655303244439,60.41219520568848,57,11,150,10-25
C2,C207,Feasible,10,1150.971597123464,60.115631103515625,40,17,150,10-25
C2,C208,Feasible,10,1113.876317273041,60.21556282043457,43,19,150,10-25
R1,R101,Feasible,20,1811.4694933221172,60.49190425872803,47,18,150,10-25
R1,R102,Feasible,19,1508.9024604307801,61.500237703323364,48,24,150,10-25
R1,R103,Feasible,15,1375.277385068213,61.71344709396362,36,15,150,10-25
R1,R104,Feasible,12,1150.9271850850644,64.09721231460571,33,11,150,10-25
R1,R105,Feasible,18,1535.4754753823263,61.507325649261475,46,12,150,10-25
R1,R106,Feasible,15,1409.1022025235075,61.2090859413147,55,17,150,10-25
R1,R107,Feasible,14,1287.7614271600955,60.58395075798035,20,11,150,10-25
R1,R108,Feasible,11,1112.457640890917,60.38090181350708,30,12,150,10-25
R1,R109,Feasible,16,1368.1184560405302,60.94400501251221,37,17,150,10-25
R1,R110,Feasible,14,1327.146042806613,62.440053939819336,25,13,150,10-25
R1,R111,Feasible,14,1207.6035583460414,60.095582246780396,34,15,150,10-25
R1,R112,Feasible,12,1123.1129520279455,64.28278875350952,28,9,150,10-25
R2,R201,Feasible,11,1351.1851237618025,64.18832564353943,17,13,150,10-25
R2,R202,Feasible,8,1190.3125822719192,60.603007793426514,30,13,150,10-25
R2,R203,Feasible,9,1203.125697945572,60.7760796546936,38,15,150,10-25
R2,R204,Feasible,9,985.7153023751883,60.460511445999146,26,16,150,10-25
R2,R205,Feasible,8,1183.3390492153248,60.0188422203064,31,13,150,10-25
R2,R206,Feasible,8,1213.3383464128801,60.276572942733765,30,8,150,10-25
R2,R207,Feasible,9,1087.2768818864536,60.49380850791931,21,11,150,10-25
R2,R208,Feasible,8,1015.673688014291,60.84528994560242,21,10,150,10-25
R2,R209,Feasible,9,1112.315154737029,61.11226677894592,28,11,150,10-25
R2,R210,Feasible,8,1164.0553475856207,60.1029486656189,23,15,150,10-25
R2,R211,Feasible,8,969.8726461610247,65.77993607521057,28,10,150,10-25
RC1,RC101,Feasible,19,1854.4738147066826,60.998897552490234,55,19,150,10-25
RC1,RC102,Feasible,16,1598.9651068063426,60.492183446884155,40,17,150,10-25
RC1,RC103,Feasible,14,1532.4576825035933,61.368345499038696,37,12,150,10-25
RC1,RC104,Feasible,13,1309.7860646655258,61.09118604660034,39,14,150,10-25
RC1,RC105,Feasible,17,1751.289959773299,60.74547243118286,35,14,150,10-25
RC1,RC106,Feasible,15,1582.8203197229846,62.288806200027466,30,10,150,10-25
RC1,RC107,Feasible,14,1412.013438980705,61.49895668029785,29,10,150,10-25
RC1,RC108,Feasible,14,1358.659192599367,65.2585461139679,41,10,150,10-25
RC2,RC201,Feasible,12,1711.3106178954893,63.9512882232666,24,10,150,10-25
RC2,RC202,Feasible,11,1380.7923502751742,61.91938924789429,47,14,150,10-25
RC2,RC203,Feasible,10,1261.4658754691015,62.891388177871704,41,20,150,10-25
RC2,RC204,Feasible,10,1091.3682253643888,61.485865354537964,30,12,150,10-25
RC2,RC205,Feasible,10,1455.9375673942127,61.07094931602478,48,13,150,10-25
RC2,RC206,Feasible,9,1481.757119111609,60.07215881347656,55,8,150,10-25
RC2,RC207,Feasible,10,1293.1717751115098,61.02619981765747,54,17,150,10-25
RC2,RC208,Feasible,9,1066.4070061740997,60.289305448532104,48,12,150,10-25
