Dataset,Category,Status,Vehicles,Distance,Time
C101,C1,Optimal,3,191.8136197786562,2.532846212387085
C102,C1,Fallback (Nearest Neighbor),3,266.2933717761887,58.849305868148804
C103,C1,Fallback (Nearest Neighbor),3,266.2933717761887,58.858102321624756
C104,C1,"Error: must be real number, not str",0,0.0,0.0
C105,C1,Optimal,3,235.72382565040863,60.21796536445618
C106,C1,Optimal,3,191.8136197786562,4.819196462631226
C107,C1,Optimal,4,256.731596496766,60.05177640914917
C108,C1,Optimal,4,298.5910704679601,59.87823724746704
C109,C1,Fallback (Nearest Neighbor),3,266.2933717761887,59.55037522315979
C201,C2,Optimal,3,268.5325285194614,55.96139931678772
C202,C2,Optimal,4,329.2016129287919,58.81854319572449
C203,C2,Optimal,3,331.282353370297,58.605677127838135
C204,C2,Optimal,3,351.929409496707,59.11071586608887
C205,C2,Optimal,3,306.64107463487477,60.259241342544556
C206,C2,Optimal,3,348.69279990492436,60.035386085510254
C207,C2,Optimal,3,355.83078411151183,59.89355826377869
C208,C2,Optimal,3,313.6500296637124,59.96582794189453
R101,R1,Optimal,8,618.3299155462685,1.347830057144165
R102,R1,Optimal,7,607.5620913856887,58.81031680107117
R103,R1,Fallback (Nearest Neighbor),2,442.17709537830314,58.80128836631775
R104,R1,Fallback (Nearest Neighbor),2,442.17709537830314,58.70397424697876
R105,R1,Optimal,7,581.6954782285056,59.95313906669617
R106,R1,Fallback (Nearest Neighbor),2,442.17709537830314,58.719770193099976
R107,R1,Fallback (Nearest Neighbor),2,442.17709537830314,58.71021914482117
R108,R1,Fallback (Nearest Neighbor),2,442.17709537830314,58.73138451576233
R109,R1,Fallback (Nearest Neighbor),2,442.17709537830314,59.456313371658325
R110,R1,Fallback (Nearest Neighbor),2,442.17709537830314,59.126445055007935
R111,R1,Fallback (Nearest Neighbor),2,442.17709537830314,57.33662390708923
R112,R1,Optimal,5,526.1532608496149,59.03756833076477
R201,R2,Optimal,4,489.45234743293736,59.87143635749817
R202,R2,Optimal,4,503.56422595326524,59.0308039188385
R203,R2,Fallback (Nearest Neighbor),2,442.17709537830314,60.69804120063782
R204,R2,Fallback (Nearest Neighbor),2,442.17709537830314,58.42581820487976
R205,R2,Optimal,3,467.6539891672662,60.04991698265076
R206,R2,Optimal,5,520.329467976615,59.33207869529724
R207,R2,Optimal,4,677.1216358423906,59.29900884628296
R208,R2,Optimal,4,495.22440170792265,59.107943058013916
R209,R2,Fallback (Nearest Neighbor),2,442.17709537830314,59.26685380935669
R210,R2,Fallback (Nearest Neighbor),2,442.17709537830314,59.3993456363678
R211,R2,Fallback (Nearest Neighbor),2,442.17709537830314,59.68016576766968
RC101,RC1,Optimal,5,487.8522659130624,59.880005836486816
RC102,RC1,Fallback (Nearest Neighbor),3,400.3002996607797,61.43879675865173
RC103,RC1,Fallback (Nearest Neighbor),3,400.3002996607797,59.33196663856506
RC104,RC1,Optimal,5,520.3563573007877,59.34616780281067
RC105,RC1,Fallback (Nearest Neighbor),3,400.3002996607797,59.99332094192505
RC106,RC1,Fallback (Nearest Neighbor),3,400.3002996607797,62.43783235549927
RC107,RC1,Fallback (Nearest Neighbor),3,400.3002996607797,58.64971947669983
RC108,RC1,Fallback (Nearest Neighbor),3,400.3002996607797,58.64629626274109
RC201,RC2,Optimal,3,399.67281602173307,60.26878356933594
RC202,RC2,Optimal,4,479.41011511521054,59.12640309333801
RC203,RC2,Optimal,4,858.7950329089148,60.85879349708557
RC204,RC2,Optimal,3,453.7435787816334,59.10724115371704
RC205,RC2,Optimal,4,434.42123908034426,59.483558893203735
RC206,RC2,Optimal,4,412.7774746688299,59.87169528007507
RC207,RC2,Optimal,3,386.08480111895926,59.17831516265869
RC208,RC2,Optimal,5,532.4014382466485,60.050195932388306
