dataset,category,objective,time,n_samples,num_routes,error
C101,C1,1207.049681432339,0.4312460422515869,10.0,10.0,
C102,C1,1225.8316417111037,0.34287309646606445,10.0,10.0,
C103,C1,1298.9031169397654,0.3119964599609375,10.0,10.0,
C104,C1,,,,,could not convert string to float: '0.00    1'
C105,C1,1206.5462792689127,0.4460594654083252,10.0,10.0,
C106,C1,1235.983804028196,0.42597436904907227,10.0,10.0,
C107,C1,1225.1927996407694,0.5747618675231934,10.0,10.0,
C108,C1,1260.7676976012663,0.6676843166351318,10.0,10.0,
C109,C1,1224.2593765772617,0.30950498580932617,10.0,10.0,
C201,C2,1484.841712807965,0.5881197452545166,10.0,10.0,
C202,C2,1447.8315972278924,0.3139960765838623,10.0,10.0,
C203,C2,1455.6460090430778,0.31705784797668457,10.0,10.0,
C204,C2,1571.6367928490406,0.43419599533081055,10.0,10.0,
C205,C2,1423.1700135171152,0.4362013339996338,10.0,10.0,
C206,C2,1485.8357801160962,0.4196813106536865,10.0,10.0,
C207,C2,1445.821269350722,0.45696020126342773,10.0,10.0,
C208,C2,1378.1934723321824,0.6139943599700928,10.0,10.0,
R101,R1,1187.837784179826,0.4605827331542969,10.0,8.0,
R102,R1,1242.268052024604,0.595285177230835,10.0,8.0,
R103,R1,1245.3785462741762,0.5460638999938965,10.0,8.0,
R104,R1,1236.9299760606054,0.5367293357849121,10.0,8.0,
R105,R1,1180.5519478196488,0.5069222450256348,10.0,8.0,
R106,R1,1242.268052024604,0.5650324821472168,10.0,8.0,
R107,R1,1245.3785462741762,0.4290144443511963,10.0,8.0,
R108,R1,1209.9991408057308,0.450641393661499,10.0,8.0,
R109,R1,1180.5519478196488,0.5730187892913818,10.0,8.0,
R110,R1,1170.179987468694,0.48899316787719727,10.0,8.0,
R111,R1,1232.0972902165165,0.4881112575531006,10.0,8.0,
R112,R1,1223.4723880823938,0.5303604602813721,10.0,8.0,
R201,R2,1279.266779812394,0.5120675563812256,10.0,8.0,
R202,R2,1170.2947698430883,0.46180057525634766,10.0,8.0,
R203,R2,1253.5885190320075,0.5600013732910156,10.0,8.0,
R204,R2,1255.1003958104604,0.5015859603881836,10.0,8.0,
R205,R2,1262.0008685811827,0.5417332649230957,10.0,8.0,
R206,R2,1245.994701675531,0.3193807601928711,10.0,8.0,
R207,R2,1270.1005114325915,0.33400654792785645,10.0,8.0,
R208,R2,1290.6225712879084,0.3106060028076172,10.0,8.0,
R209,R2,1267.7039456797108,0.3962533473968506,10.0,8.0,
R210,R2,1271.433841416832,0.30900096893310547,10.0,8.0,
R211,R2,1264.9007161940942,0.30910444259643555,10.0,8.0,
RC101,RC1,1380.857977433051,0.31600403785705566,10.0,9.0,
RC102,RC1,1452.3861817547183,0.3577156066894531,10.0,10.0,
RC103,RC1,1421.709401674257,0.37530970573425293,10.0,9.0,
RC104,RC1,1397.7036349171112,0.30208468437194824,10.0,9.0,
RC105,RC1,1438.8388379618345,0.3228464126586914,10.0,10.0,
RC106,RC1,1374.2556521660085,0.33235859870910645,10.0,9.0,
RC107,RC1,1387.5234020402045,0.3593940734863281,10.0,9.0,
RC108,RC1,1395.803511929485,0.45966124534606934,10.0,9.0,
RC201,RC2,1555.4226498722321,0.32700157165527344,10.0,10.0,
RC202,RC2,1558.3711430357635,0.3387880325317383,10.0,10.0,
RC203,RC2,1517.006368089521,0.32964539527893066,10.0,9.0,
RC204,RC2,1629.2005807239582,0.3284919261932373,10.0,10.0,
RC205,RC2,1589.5117764858967,0.32810497283935547,10.0,10.0,
RC206,RC2,1564.1767283558315,0.3132312297821045,10.0,10.0,
RC207,RC2,1517.3491347692857,0.31144165992736816,10.0,10.0,
RC208,RC2,1581.952879472505,0.36430978775024414,10.0,10.0,
