Dataset,Category,Total_Distance,Num_Vehicles,Num_Customers,Customers_Served,Computation_Time
C101,C1,3144.660879001581,11,100,100,0.18171238899230957
C102,C1,2935.6424533265563,10,100,100,0.13648557662963867
C103,C1,3205.605216567115,11,100,100,0.1324446201324463
C104,C1,3361.5510195920115,11,100,100,0.13739728927612305
C105,C1,3133.6246806343956,11,100,100,0.12430119514465332
C106,C1,3248.764573264517,10,100,100,0.19600224494934082
C107,C1,3358.7198665887704,11,100,100,0.1294105052947998
C108,C1,3258.299935545124,10,100,100,0.13329434394836426
C109,C1,3267.9471437895477,11,100,100,0.19594645500183105
C201,C2,3388.900046180069,10,100,100,0.2567884922027588
C202,C2,3104.549187741342,10,100,100,0.19270563125610352
C203,C2,3273.7153777475314,10,100,100,0.2713310718536377
C204,C2,3531.9729366956435,10,100,100,0.28020501136779785
C205,C2,3209.609336667952,11,100,100,0.17439842224121094
C206,C2,3035.104942096866,11,100,100,0.19422173500061035
C207,C2,3249.2873925056037,10,100,100,0.19766545295715332
C208,C2,3018.9050431763603,10,100,100,0.1983036994934082
R101,R1,3046.4088991214094,8,100,100,0.27794742584228516
R102,R1,3093.9278282715345,8,100,100,0.19476318359375
R103,R1,2994.4158478546647,8,100,100,0.22613525390625
R104,R1,3151.6730072152054,8,100,100,0.5682501792907715
R105,R1,3033.2360432368882,8,100,100,0.2030630111694336
R106,R1,3171.7341678035946,8,100,100,0.17207717895507812
R107,R1,3000.9117175790107,8,100,100,0.22017526626586914
R108,R1,3001.9936102085126,8,100,100,0.1667332649230957
R109,R1,3290.0815674317746,8,100,100,0.18064665794372559
R110,R1,3203.947270126797,8,100,100,0.22329020500183105
R111,R1,2897.452548099527,8,100,100,0.18339014053344727
R112,R1,3100.392872919175,8,100,100,0.18293452262878418
R201,R2,3245.6611724176523,8,100,100,0.17267513275146484
R202,R2,3031.4285990569133,9,100,100,0.18390965461730957
R203,R2,3334.6221565912374,8,100,100,0.24536514282226562
R204,R2,3003.350914027743,8,100,100,0.250016450881958
R205,R2,3442.3507644017454,8,100,100,0.18919610977172852
R206,R2,3290.555694745114,9,100,100,0.1718735694885254
R207,R2,3224.4120956694205,9,100,100,0.21163272857666016
R208,R2,3010.107734039838,9,100,100,0.21180415153503418
R209,R2,3144.20039081725,9,100,100,0.2285294532775879
R210,R2,3236.6101012040713,9,100,100,0.2790992259979248
R211,R2,3010.4225982275448,8,100,100,0.1733078956604004
RC101,RC1,4125.103171595898,9,100,100,0.19935083389282227
RC102,RC1,4083.0015448569143,10,100,100,0.17689228057861328
RC103,RC1,3879.571036280396,10,100,100,0.21930241584777832
RC104,RC1,4086.8924694069055,10,100,100,0.23260998725891113
RC105,RC1,4101.283528132796,10,100,100,0.18282294273376465
RC106,RC1,4046.989187920748,9,100,100,0.27451205253601074
RC107,RC1,3776.282648378379,9,100,100,0.24627685546875
RC108,RC1,3997.53727567809,10,100,100,0.22435784339904785
RC201,RC2,3913.6907721486136,10,100,100,0.2724027633666992
RC202,RC2,4189.764549739989,10,100,100,0.20298123359680176
RC203,RC2,3974.1029086379344,10,100,100,0.2670118808746338
RC204,RC2,4094.003274852602,10,100,100,0.2689175605773926
RC205,RC2,4201.585969241105,10,100,100,0.2077620029449463
RC206,RC2,4171.741776222555,10,100,100,0.32935595512390137
RC207,RC2,3910.3038684062053,10,100,100,0.20306634902954102
RC208,RC2,4186.797940033491,10,100,100,0.3004417419433594
