dataset,category,objective,time,iterations,num_routes
C101,C1,3818.869752482104,60.34483575820923,39,10
C102,C1,3603.783474210936,61.68198537826538,27,10
C103,C1,3707.3580037577276,60.784976959228516,25,10
C104,C1,3602.7749676974445,61.351539850234985,22,10
C105,C1,3661.7837175974087,61.274359941482544,37,10
C106,C1,3551.7085644014664,61.814045429229736,49,10
C107,C1,3669.4004775126978,60.42997407913208,55,10
C108,C1,3675.452076860267,60.15047860145569,47,10
C109,C1,3534.172392307485,61.68084454536438,30,10
C201,C2,3765.1316319336597,60.604357957839966,37,10
C202,C2,3770.07009277784,62.3674054145813,24,10
C203,C2,3265.0801944920904,62.324681758880615,18,10
C204,C2,2762.3405147803123,65.4097204208374,8,10
C205,C2,3701.3250946945877,60.96234750747681,22,10
C206,C2,3659.2698363594586,60.28523564338684,28,10
C207,C2,3702.486384250163,61.55071949958801,43,10
C208,C2,3602.7977974676132,61.587947607040405,28,10
R101,R1,3187.0673059580986,60.56894016265869,32,8
R102,R1,3207.554270690676,60.57648015022278,24,8
R103,R1,3080.9197657108334,61.185078144073486,20,8
R104,R1,3228.3420957608746,60.98444986343384,17,8
R105,R1,3190.5241647640355,61.85581564903259,29,8
R106,R1,3201.787754253415,62.60256505012512,26,8
R107,R1,3073.5318092234493,61.17729473114014,24,8
R108,R1,3200.4936244677338,61.27067017555237,18,8
R109,R1,2988.5900298159836,61.96083116531372,27,8
R110,R1,3102.608124183627,62.20260190963745,21,8
R111,R1,3156.716128718546,60.07042407989502,21,8
R112,R1,3149.4720997666423,62.100573778152466,18,8
R201,R2,3119.3197413742514,60.67518210411072,24,8
R202,R2,3209.6917535264697,62.74039340019226,21,8
R203,R2,3005.9181215961253,61.51644682884216,13,8
R204,R2,2319.269681120046,65.40383338928223,5,8
R205,R2,3238.9657458247407,61.209495306015015,20,8
R206,R2,3017.069142203982,63.42127847671509,16,8
R207,R2,2817.512919568194,65.89134740829468,10,8
R208,R2,2034.6940779296542,60.189836740493774,3,8
R209,R2,3034.0705951996474,60.94694948196411,17,8
R210,R2,3071.2653732507692,61.334046602249146,17,8
R211,R2,2831.3366159913076,65.87559294700623,10,8
RC101,RC1,4007.016047979429,61.47176122665405,36,10
RC102,RC1,4218.711042293098,60.80808615684509,33,10
RC103,RC1,4173.70173760862,61.86026644706726,28,9
RC104,RC1,4261.320692050777,60.69933819770813,22,10
RC105,RC1,4271.428821252946,62.17273426055908,33,9
RC106,RC1,4193.331764402506,61.853569746017456,34,9
RC107,RC1,4199.3895376100545,60.37374758720398,29,10
RC108,RC1,4222.690327465701,62.19213819503784,27,10
RC201,RC2,4223.443856521918,60.48149371147156,34,10
RC202,RC2,4158.071647264055,62.36469030380249,27,9
RC203,RC2,3705.5435772324336,60.7661771774292,18,10
RC204,RC2,3144.795507061032,63.55923318862915,9,10
RC205,RC2,4130.202904084663,61.605384826660156,29,9
RC206,RC2,3934.3519935467584,61.26711940765381,29,10
RC207,RC2,4115.18438085271,60.248374938964844,20,10
RC208,RC2,3533.0614229753587,60.36203694343567,11,9
