Dataset,Category,Customers,Vehicles,Total Distance,Avg Distance/Vehicle,Customers Served,Solve Time (s),Iterations,Improvements,Acceptance Rate,Status
C101,C1,100.0,15.0,1278.12,85.21,100.0,35.87,51300.0,92.0,33.91%,Success
C102,C1,100.0,19.0,1987.99,104.63,100.0,49.79,51300.0,2.0,70.20%,Success
C103,C1,100.0,17.0,1656.8,97.46,100.0,44.64,51300.0,0.0,73.13%,Success
C104,C1,,,,,,,,,,Error: '<' not supported between instances of 'numpy.ndarray' and 'str'
C105,C1,100.0,20.0,1888.39,94.42,100.0,46.81,51300.0,0.0,81.99%,Success
C106,C1,100.0,19.0,1913.09,100.69,100.0,46.51,51300.0,0.0,79.22%,Success
C107,C1,100.0,18.0,2131.54,118.42,100.0,47.73,51300.0,0.0,83.12%,Success
C108,C1,100.0,17.0,2103.41,123.73,100.0,45.92,51300.0,0.0,79.59%,Success
C109,C1,100.0,14.0,1788.55,127.75,100.0,46.91,51300.0,0.0,76.14%,Success
C201,C2,100.0,18.0,2218.22,123.23,100.0,42.61,51300.0,0.0,95.06%,Success
C202,C2,100.0,17.0,2032.73,119.57,100.0,60.09,48000.0,0.0,79.36%,Success
C203,C2,100.0,15.0,1977.65,131.84,100.0,60.1,42600.0,0.0,79.26%,Success
C204,C2,100.0,14.0,1768.68,126.33,100.0,60.25,41550.0,1.0,74.76%,Success
C205,C2,100.0,12.0,1737.68,144.81,100.0,49.93,51300.0,2.0,94.37%,Success
C206,C2,100.0,11.0,1701.7,154.7,100.0,50.99,51300.0,1.0,90.00%,Success
C207,C2,100.0,12.0,1659.78,138.31,100.0,55.64,51300.0,0.0,90.06%,Success
C208,C2,100.0,11.0,1611.32,146.48,100.0,55.63,51300.0,0.0,88.65%,Success
R101,R1,100.0,45.0,3094.0,68.76,101.0,41.27,51300.0,3.0,92.51%,Success
R102,R1,100.0,42.0,2920.42,69.53,100.0,43.76,51300.0,0.0,70.52%,Success
R103,R1,100.0,25.0,1972.04,78.88,100.0,52.43,51300.0,0.0,86.37%,Success
R104,R1,100.0,18.0,1513.45,84.08,100.0,54.77,51300.0,2.0,89.42%,Success
R105,R1,100.0,28.0,2283.17,81.54,100.0,46.06,51300.0,0.0,94.84%,Success
R106,R1,100.0,28.0,2168.74,77.45,100.0,50.81,51300.0,0.0,86.20%,Success
R107,R1,100.0,21.0,1816.41,86.5,100.0,51.13,51300.0,1.0,89.32%,Success
R108,R1,100.0,16.0,1503.9,93.99,100.0,52.44,51300.0,2.0,92.54%,Success
R109,R1,100.0,19.0,1749.91,92.1,100.0,51.34,51300.0,0.0,94.79%,Success
R110,R1,100.0,18.0,1738.35,96.58,100.0,52.32,51300.0,0.0,93.46%,Success
R111,R1,100.0,19.0,1689.2,88.91,100.0,52.85,51300.0,1.0,94.84%,Success
R112,R1,100.0,14.0,1359.27,97.09,100.0,52.84,51300.0,1.0,92.05%,Success
R201,R2,100.0,15.0,1984.96,132.33,100.0,60.05,49050.0,0.0,89.09%,Success
R202,R2,100.0,15.0,1886.31,125.75,100.0,60.35,38400.0,1.0,82.98%,Success
R203,R2,100.0,11.0,1528.34,138.94,100.0,60.29,32400.0,0.0,92.85%,Success
R204,R2,100.0,11.0,1368.03,124.37,100.0,60.08,31650.0,0.0,89.64%,Success
R205,R2,100.0,10.0,1729.64,172.96,100.0,60.06,38700.0,0.0,92.73%,Success
R206,R2,100.0,9.0,1450.39,161.15,100.0,60.32,33300.0,0.0,91.72%,Success
R207,R2,100.0,9.0,1505.67,167.3,100.0,60.39,28950.0,0.0,96.12%,Success
R208,R2,100.0,9.0,1305.89,145.1,100.0,60.26,28950.0,1.0,95.43%,Success
R209,R2,100.0,9.0,1557.92,173.1,100.0,60.23,35850.0,0.0,94.88%,Success
R210,R2,100.0,11.0,1734.17,157.65,100.0,60.24,34050.0,0.0,93.56%,Success
R211,R2,100.0,8.0,1368.56,171.07,100.0,60.01,31950.0,0.0,95.82%,Success
RC101,RC1,100.0,31.0,3117.32,100.56,100.0,45.33,51300.0,1.0,96.63%,Success
RC102,RC1,100.0,28.0,2751.31,98.26,100.0,48.7,51300.0,0.0,94.86%,Success
RC103,RC1,100.0,23.0,2220.76,96.55,100.0,49.92,51300.0,0.0,92.58%,Success
RC104,RC1,100.0,16.0,1754.61,109.66,100.0,44.0,51300.0,0.0,92.17%,Success
RC105,RC1,100.0,31.0,3116.79,100.54,100.0,49.38,51300.0,0.0,93.05%,Success
RC106,RC1,100.0,20.0,2119.22,105.96,100.0,45.06,51300.0,0.0,96.49%,Success
RC107,RC1,100.0,18.0,1952.33,108.46,100.0,46.11,51300.0,0.0,96.06%,Success
RC108,RC1,100.0,15.0,1792.98,119.53,100.0,46.34,51300.0,0.0,92.61%,Success
RC201,RC2,100.0,15.0,2556.11,170.41,100.0,60.15,51150.0,0.0,94.81%,Success
RC202,RC2,100.0,13.0,2360.27,181.56,100.0,60.06,40050.0,0.0,90.71%,Success
RC203,RC2,100.0,13.0,2010.81,154.68,100.0,60.13,36600.0,0.0,91.55%,Success
RC204,RC2,100.0,10.0,1608.93,160.89,100.0,60.21,32550.0,1.0,96.28%,Success
RC205,RC2,100.0,15.0,2469.09,164.61,101.0,60.08,42600.0,3.0,89.20%,Success
RC206,RC2,100.0,10.0,1775.62,177.56,100.0,60.15,40950.0,0.0,98.61%,Success
RC207,RC2,100.0,10.0,1704.73,170.47,100.0,60.31,33900.0,0.0,96.58%,Success
RC208,RC2,100.0,9.0,1467.08,163.01,100.0,60.11,33450.0,0.0,95.99%,Success
