Dataset,Category,Status,Vehicles,Total Distance,Solve Time (s),Iterations,Improvements,Customers,Customers Served
C101,C1,Feasible (Tabu Search),18,1229.99,61.61,17,17,100,100
C102,C1,Feasible (Tabu Search),16,1326.60,60.70,13,13,100,100
C103,C1,Feasible (Tabu Search),15,1290.19,63.55,15,15,100,100
C104,C1,Error: '<' not supported between instances of 'numpy.ndar,N/A,N/A,N/A,N/A,N/A,N/A,N/A
C105,C1,Feasible (Tabu Search),18,1413.29,65.07,14,14,100,100
C106,C1,Feasible (Tabu Search),19,1427.15,60.88,14,14,100,100
C107,C1,Feasible (Tabu Search),17,1514.08,61.02,13,13,100,100
C108,C1,Feasible (Tabu Search),17,1498.63,62.99,16,16,100,100
C109,C1,Feasible (Tabu Search),14,1336.67,60.62,18,18,100,100
C201,C2,Feasible (Tabu Search),13,1361.85,60.65,28,28,100,100
C202,C2,Feasible (Tabu Search),14,1306.61,60.33,25,25,100,100
C203,C2,Feasible (Tabu Search),14,1447.30,61.15,23,23,100,100
C204,C2,Feasible (Tabu Search),12,1364.77,63.64,20,20,100,100
C205,C2,Feasible (Tabu Search),11,1421.16,61.63,30,30,100,100
C206,C2,Feasible (Tabu Search),11,1234.20,62.01,28,28,100,100
C207,C2,Feasible (Tabu Search),12,1210.33,62.18,24,24,100,100
C208,C2,Feasible (Tabu Search),11,1324.30,61.86,15,15,100,100
R101,R1,Feasible (Tabu Search),32,2175.59,62.62,20,20,100,100
R102,R1,Feasible (Tabu Search),28,2080.53,62.77,17,17,100,100
R103,R1,Feasible (Tabu Search),20,1637.29,63.67,14,14,100,100
R104,R1,Feasible (Tabu Search),15,1300.91,63.70,12,12,100,100
R105,R1,Feasible (Tabu Search),23,1764.45,63.82,18,18,100,100
R106,R1,Feasible (Tabu Search),23,1791.52,61.23,16,16,100,100
R107,R1,Feasible (Tabu Search),18,1504.33,61.66,13,13,100,100
R108,R1,Feasible (Tabu Search),15,1350.64,65.49,12,12,100,100
R109,R1,Feasible (Tabu Search),18,1516.90,61.99,15,15,100,100
R110,R1,Feasible (Tabu Search),18,1494.28,63.22,14,14,100,100
R111,R1,Feasible (Tabu Search),18,1470.53,61.72,14,14,100,100
R112,R1,Feasible (Tabu Search),14,1229.44,64.73,12,12,100,100
R201,R2,Feasible (Tabu Search),15,1661.63,62.71,13,13,100,100
R202,R2,Feasible (Tabu Search),15,1510.40,62.85,14,14,100,100
R203,R2,Feasible (Tabu Search),11,1271.05,62.70,16,16,100,100
R204,R2,Feasible (Tabu Search),10,1076.55,61.83,22,22,100,100
R205,R2,Feasible (Tabu Search),10,1411.48,62.76,16,16,100,100
R206,R2,Feasible (Tabu Search),9,1213.45,61.69,19,19,100,100
R207,R2,Feasible (Tabu Search),9,1178.90,61.83,21,21,100,100
R208,R2,Feasible (Tabu Search),9,1047.82,60.64,27,26,100,100
R209,R2,Feasible (Tabu Search),9,1277.72,64.38,20,20,100,100
R210,R2,Feasible (Tabu Search),11,1355.04,60.05,18,18,100,100
R211,R2,Feasible (Tabu Search),8,1033.12,62.90,22,22,100,100
RC101,RC1,Feasible (Tabu Search),24,2115.30,61.16,27,27,100,100
RC102,RC1,Feasible (Tabu Search),21,2006.59,61.56,25,25,100,100
RC103,RC1,Feasible (Tabu Search),18,1775.18,61.77,22,22,100,100
RC104,RC1,Feasible (Tabu Search),14,1398.44,62.94,22,22,100,100
RC105,RC1,Feasible (Tabu Search),25,2231.31,61.95,27,27,100,100
RC106,RC1,Feasible (Tabu Search),18,1719.48,62.16,23,23,100,100
RC107,RC1,Feasible (Tabu Search),17,1647.51,63.41,22,22,100,100
RC108,RC1,Feasible (Tabu Search),14,1454.41,61.22,20,20,100,100
RC201,RC2,Feasible (Tabu Search),15,2030.06,60.81,21,21,100,100
RC202,RC2,Feasible (Tabu Search),13,1682.31,61.69,23,23,100,100
RC203,RC2,Feasible (Tabu Search),12,1517.34,62.37,25,25,100,100
RC204,RC2,Feasible (Tabu Search),10,1153.72,61.20,30,30,100,100
RC205,RC2,Feasible (Tabu Search),15,1887.95,61.71,21,21,100,100
RC206,RC2,Feasible (Tabu Search),10,1478.93,62.43,26,26,100,100
RC207,RC2,Feasible (Tabu Search),10,1480.47,63.31,22,22,100,100
RC208,RC2,Feasible (Tabu Search),9,1168.02,60.35,40,33,100,100
